business_id,name,city,state,categories,food,service,price,amb,cluster,n_reviews_sample,n_users_sample,cover_food_frac,cover_service_frac,cover_price_frac,cover_amb_frac,stars,review_count
GIo6CTonm96GbnHqLsw04g,House of Blues New Orleans,New Orleans,LA,"Event Planning & Services, Nightlife, American (New), Venues & Event Spaces, Music Venues, Arts & Entertainment, Restaurants, Musicians, Jazz & Blues, American (Traditional), Local Flavor, Bars",0.2967558480814924,0.4192463659776494,-0.0667864282467466,0.0680681651267247,4,12,12,0.3333333333333333,0.3333333333333333,0.0833333333333333,0.0833333333333333,3.5,479
TV81bpCQ6p6o4Hau5hk-zw,Hellas Restaurant,Tarpon Springs,FL,"Food, Bakeries, Greek, Restaurants, Soup",0.4029264118532357,0.3644145482404409,0.1650786492401504,0.0810283868869884,5,32,32,0.46875,0.375,0.15625,0.0625,4.5,1368
FEBwxZMEpxRwVXx9Fm0XZw,Chad's,Santa Barbara,CA,"Diners, Salad, American (Traditional), Breakfast & Brunch, Restaurants",0.3277135602213523,0.3527164822846366,0.1117171799530888,0.1569496131254361,4,33,31,0.4242424242424242,0.3939393939393939,0.1212121212121212,0.1515151515151515,4.0,1268
lrowppSl2sk3hU4tSUaS6Q,Badfins Food + Brew,Clearwater,FL,"Latin American, Sandwiches, Tacos, American (New), Wine Bars, Bars, Breakfast & Brunch, Comfort Food, Restaurants, Nightlife, Beer Bar, Mexican, Barbeque, Seafood",0.6594654737986042,0.6788987377643986,0.0,0.1459430801342801,4,11,11,0.7272727272727273,0.7272727272727273,0.0,0.1818181818181818,4.0,593
RiC_-68qxtDJqiIs5mRR6g,Maggiano's Little Italy,Tampa,FL,"Bars, Italian, Restaurants, Nightlife",0.6413427629427649,0.417148668526587,-0.045177435661869,-0.0134450740028288,4,15,15,0.6666666666666666,0.4666666666666667,0.0666666666666666,0.1333333333333333,4.0,586
zJmp_J8SUNosLxk6borpFg,The Wild Cow,Nashville,TN,"American (New), Vegan, Restaurants, Vegetarian",0.4144636408360975,0.5262762911878198,0.0925669052165711,0.0,4,17,17,0.5294117647058824,0.5294117647058824,0.1176470588235294,0.0,4.5,993
5ln4ESCi6mnfTBx4bYr4dw,Hurricane Seafood Restaurant,St Pete Beach,FL,"Bars, Beaches, Nightlife, Restaurants, Seafood, Active Life",0.3979862546530204,0.3128700488746715,0.2065349635156155,0.1212650958258298,5,17,17,0.5882352941176471,0.4705882352941176,0.4117647058823529,0.1176470588235294,2.5,623
_78Lam9Jd0W6ZmnHTvdjMg,Armature Works,Tampa,FL,"Specialty Food, Event Planning & Services, Food, Venues & Event Spaces, Real Estate, Restaurants, Southern, Food Court, Bars, Shared Office Spaces, Nightlife, Home Services",0.6471495472561021,0.2032654926114314,0.191733973806227,0.5293281251221933,2,26,25,0.6538461538461539,0.1923076923076923,0.1538461538461538,0.5384615384615384,4.5,1119
JEhPHeoLQhkOIWMZn6k8bw,Great Basin Brewing - Reno,Reno,NV,"Food, American (New), Brewpubs, Nightlife, Pubs, Breweries, Pizza, Bars, Restaurants",0.7342686229078199,0.3804013931321925,0.2953453333919997,0.0973602462388762,3,15,15,0.8,0.4,0.2,0.0666666666666666,4.0,668
q_PFmdGcKx2H7z2ze8H26w,Wright's Gourmet House,Tampa,FL,"Sandwiches, American (Traditional), Restaurants, Patisserie/Cake Shop, Caterers, Food, Event Planning & Services",0.5055788173846043,0.4125164918173642,0.0509776686144137,0.1196837189382646,4,14,14,0.5,0.4285714285714285,0.0714285714285714,0.1428571428571428,4.5,701
myg9wV_3IgHGa-pVKVjijA,Meskerem Ethiopian Restaurant,Saint Louis,MO,"Ethiopian, Restaurants",0.6548390630369122,0.4735487343521294,0.1783469902148305,0.144242697891497,3,15,14,0.7333333333333333,0.4666666666666667,0.1333333333333333,0.2,4.5,347
uBvHmZ7BMT8JW5kxgimPWg,Santa Barbara Winery,Santa Barbara,CA,"Beer, Wine & Spirits, Wineries, Food, Arts & Entertainment",0.2601458531256286,0.2605370772056173,0.2551669851232243,0.1572458785671743,5,10,10,0.2,0.6,0.2,0.2,4.0,410
ECOUuwE5H1HHE8xBfNAjFg,Crescent City Brewhouse,New Orleans,LA,"American (Traditional), Restaurants, Food, Nightlife, Cajun/Creole, Breweries, Bars, Event Planning & Services, Venues & Event Spaces, Pubs, Brewpubs",0.4670793503559148,0.1896656862741895,0.2503847846785615,0.1222597639461586,5,23,23,0.6086956521739131,0.391304347826087,0.2608695652173913,0.0869565217391304,3.5,929
E3Qk7xTznkT0SABL2ltpHA,Bascom's Chop House,Clearwater,FL,"Lounges, Seafood, American (Traditional), Restaurants, Bars, Nightlife, Steakhouses",0.4171375472612512,0.707629418821386,0.0762031506083769,0.0,4,12,11,0.5,0.6666666666666666,0.0833333333333333,0.0,4.0,605
HDnaNdHEZpQMYXo-ZHHG9g,Deanie’s Seafood,Metairie,LA,"Restaurants, Specialty Food, Seafood, Food, Seafood Markets, Cajun/Creole, American (Traditional), Caterers, Event Planning & Services",0.1343374818874552,0.1498870594833757,0.1509298597271024,0.0,0,18,16,0.4444444444444444,0.4444444444444444,0.1666666666666666,0.0,3.0,563
WCdSajl5Q0qywpv7K5jHdQ,Sugarfire Smoke House,Saint Louis,MO,"Sandwiches, Salad, Barbeque, Turkish, Burgers, Soup, Food, Restaurants, Desserts",0.4846066631583994,0.4265134133835152,0.1537000187675708,0.119347021223099,4,24,23,0.5833333333333334,0.375,0.125,0.125,4.0,1113
WXgV2lOUgas7DzTLeDau-w,The Rum House,New Orleans,LA,"Cocktail Bars, Tacos, Restaurants, Food, Caribbean, Tapas/Small Plates, Bars, Nightlife, Mexican",0.3564727674391951,0.2262895383833712,0.1309917446853606,0.1324251850007218,5,39,37,0.5128205128205128,0.4358974358974359,0.1794871794871795,0.1282051282051282,4.0,1599
RPEMUwN_CDRRToQ_7hxsvA,Borgne,New Orleans,LA,"Southern, Restaurants, Seafood, American (New)",0.7167936991554318,0.0321621304930487,0.1379234079908109,0.0,5,10,10,0.7,0.3,0.2,0.0,4.0,554
Oun4NN-u5yiHIxDqtJnxgA,Federal Donuts,Philadelphia,PA,"Restaurants, Korean, American (Traditional), Breakfast & Brunch, Donuts, Food, Coffee & Tea",0.3312768746652655,0.0212693756965026,0.1700195114926207,0.0,5,18,17,0.5,0.1666666666666666,0.2222222222222222,0.0,4.0,530
lqyYsXBAO6cVGR0cPCeydg,Frenchy's Saltwater Cafe,Clearwater Beach,FL,"Seafood, Nightlife, American (New), Restaurants, Wraps, Mexican, Tacos, Bars, Sandwiches",0.4911591506244864,0.3404821200020053,0.1520787754636178,0.0,5,17,17,0.4705882352941176,0.3529411764705882,0.1764705882352941,0.1176470588235294,4.0,845
GmXC3CBu172Bkb0c6RnO7w,Restaurant R'evolution,New Orleans,LA,"Event Planning & Services, Hotels, Cajun/Creole, Restaurants, Seafood, Southern, Hotels & Travel",0.4154227385260305,0.2360217517276575,-0.0055496451426888,0.0623284710870795,0,31,29,0.4516129032258064,0.4516129032258064,0.1290322580645161,0.064516129032258,4.5,1210
Hp1nkc3c3Q7_8oKXFn0vbw,Moe Joe's Breakfast Eatery,Meridian,ID,"American (Traditional), Restaurants, Breakfast & Brunch, Cafes, Sandwiches",0.8259059006068131,0.3584504827737763,0.1894570672159054,0.2687380302016584,1,14,13,0.7857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857,4.5,697
OZi0fOn8-ISUwhEAWC_8Gg,Two Ten Jack,Nashville,TN,"Izakaya, Ramen, Japanese, Pubs, Cocktail Bars, Food, Specialty Food, Restaurants, Ethnic Food, Nightlife, Bars",0.4714715900279427,0.0871190582517684,0.1641689858535603,0.0767312835924299,5,17,16,0.5294117647058824,0.2941176470588235,0.1764705882352941,0.1176470588235294,4.0,716
zWfzgYe2nT9mHYm_vl1Ukw,Mopho,New Orleans,LA,"Restaurants, Cocktail Bars, Vietnamese, American (New), Wine Bars, Gastropubs, Asian Fusion, Nightlife, Bubble Tea, Bars, Food",0.6244069345273976,0.3360746051863676,-0.1257852863689793,-0.0223629485485589,4,10,10,0.6,0.5,0.3,0.2,4.0,767
Nk-SJhPlDBkAZvfsADtccA,HopCat - Broad Ripple,Indianapolis,IN,"Restaurants, Pubs, Nightlife, American (Traditional), Bars, Beer Bar, Burgers",0.4531967541938234,0.2322164933973329,0.1239307390327141,0.1249787439081121,5,21,20,0.4761904761904761,0.4285714285714285,0.0952380952380952,0.1904761904761904,3.5,657
HKS-63JzfR0DMNVLBuokYw,Mission Taco Joint - Delmar Loop,St. Louis,MO,"Bars, Nightlife, Mexican, Restaurants, Beer Bar, Cocktail Bars",0.4789456375946599,0.2324753116023141,0.0,0.1041521551355374,0,18,17,0.4444444444444444,0.3888888888888889,0.0,0.0555555555555555,4.0,1019
9OCsSHr6OCSyR91BFIbszQ,The Original French Market Restaurant and Bar,New Orleans,LA,"Seafood, Cajun/Creole, Bars, Nightlife, Food, Specialty Food, Restaurants, French",0.5757949439581378,0.261302718562402,0.0073952370347507,0.0472665882538712,4,21,20,0.6190476190476191,0.3809523809523809,0.1428571428571428,0.1428571428571428,3.5,997
-Tskf8WK17rb3ZfeFuRSWA,Palace Café,New Orleans,LA,"Seafood, Restaurants, Cafes, Cajun/Creole, American (New)",0.3196773484278798,0.3718297460933999,0.0741317475611617,-0.0284063494590089,4,39,38,0.5641025641025641,0.5128205128205128,0.1025641025641025,0.0769230769230769,4.0,1822
CYKj959PZDjweV-CSpssCg,The Steak House at Western Village,Sparks,NV,"Steakhouses, Food, Salad, Desserts, Restaurants",0.4737778479705312,0.5616705308184632,0.1499144535006345,0.1556022853427868,4,15,14,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.2,4.5,544
IewtlXlD78Ew1-pz4e0sUw,Southern Cross Kitchen,Conshohocken,PA,"Restaurants, Southern, Cocktail Bars, Bars, Nightlife",0.1680232954241016,0.1729646154035009,0.0,0.4659420802728406,2,10,9,0.2,0.5,0.0,0.4,3.5,349
QWqKTWQ2OiDgo3dzNkpung,Jong Ka Jib,Philadelphia,PA,"Korean, Restaurants",0.4124955182798197,-0.0123886268938742,0.1410008092359167,0.0691451412591471,5,12,12,0.5,0.25,0.1666666666666666,0.0833333333333333,4.5,351
6TUOsIU1vNNQcoauKrZFCw,417 Union,Nashville,TN,"American (New), Barbeque, Diners, Southern, Restaurants, Chicken Wings, Mexican, Burgers, Breakfast & Brunch, American (Traditional)",0.4927097672231949,0.5042134663087863,0.2311002369371549,0.0813130320246764,3,16,16,0.5625,0.5625,0.1875,0.0625,4.0,927
2rQFgavS-942RapZTBSBTw,Gullifty's Restaurant,Bryn Mawr,PA,"Italian, Pizza, Restaurants, American (Traditional), Bars, Nightlife, American (New)",0.2871897900530987,0.2769823959401449,0.0,0.3208684932621561,2,10,10,0.3,0.4,0.0,0.4,3.0,270
atZ_olNKXOG4rEr6mccN8g,Beiler's Bakery,Philadelphia,PA,"Food, Donuts, Food Stands, Restaurants, Specialty Food, Bakeries, Breakfast & Brunch",0.2191596718390854,0.3761600460782212,0.311320884841649,0.0,5,21,21,0.3333333333333333,0.3809523809523809,0.3333333333333333,0.0,4.5,1368
6GXMHrB8u-3nq87zE1Av0w,Baby Blues BBQ Philly,Philadelphia,PA,"Restaurants, Soul Food, Barbeque, Sandwiches, Burgers, Caterers, Event Planning & Services",0.486061319138185,0.1645119255691606,-0.0224941343748164,0.1214810253948533,0,18,18,0.6111111111111112,0.2777777777777778,0.0555555555555555,0.1111111111111111,3.5,466
7f7dELixybVivahcGndlog,Firinji,Ardmore,PA,"Mediterranean, Restaurants, American (New), Moroccan, Turkish, Event Planning & Services, Middle Eastern, Caterers",0.2964520807497806,0.3288780421776814,0.1442128482580418,-0.0813911829818108,5,10,9,0.6,0.5,0.3,0.1,4.0,185
oJ4ik-4PZe6gexxW-tSmsw,Broad Ripple Brewpub,Indianapolis,IN,"Nightlife, Food, Pizza, Brewpubs, Restaurants, Fish & Chips, American (New), Bars, Pubs, Breweries, Vegetarian",0.183555311992565,0.2227229419936084,0.0826610032966575,0.1819208633188725,0,12,12,0.5,0.4166666666666667,0.0833333333333333,0.25,3.5,378
jxfAi7UDmtbhyPw7ZsfKVw,Fellini Cafe of Media,Media,PA,"Desserts, Event Planning & Services, Sandwiches, Restaurants, Food, Italian, Venues & Event Spaces",0.7764784499972232,0.4588873234878169,0.0869954667121894,-0.0869954667121894,4,12,11,0.75,0.5,0.0833333333333333,0.0833333333333333,4.0,508
prZjGYZFtZ05e80cSEYyjg,White Dog Cafe - Wayne,Wayne,PA,"Restaurants, American (Traditional), Cafes, American (New), Vegetarian, Gluten-Free, Bars, Nightlife",0.4435053599755688,0.1993968257069026,0.1204465688725686,0.2637937304506802,2,16,14,0.6875,0.625,0.1875,0.25,4.0,640
xxx_0Ol7lbK0hVzv7x0-Yg,Lucky Bamboo China Bistro,Nashville,TN,"Restaurants, Hot Pot, Dim Sum, Szechuan, Chinese",0.2374420671846847,0.327495341632132,0.0251700892924179,0.1146637974417453,0,16,16,0.4375,0.5,0.0625,0.0625,3.5,519
v_AbyvMdKUi_ac4A8nkG-A,Jason Aldean's Kitchen + Rooftop Bar,Nashville,TN,"Nightlife, Restaurants, Southern, American (Traditional), Beer Bar, Bars",0.4928594254425809,0.432541654377313,0.1022991694216265,0.4958144973817276,2,17,17,0.4705882352941176,0.5294117647058824,0.1176470588235294,0.5294117647058824,3.5,665
cE_gYW3CHEducTkEyxTDdA,Bartaco,Tampa,FL,"Mexican, Restaurants",0.5809833980363972,0.3064890776751032,0.0492004748000639,0.1468394217472771,1,46,42,0.5652173913043478,0.3260869565217391,0.1304347826086956,0.217391304347826,4.0,1368
iwmW2mgcn2YdirXUHCsgXQ,Bourbon House,New Orleans,LA,"Restaurants, Cajun/Creole, Seafood",0.3072378529953312,0.3476559106953873,-0.086564805640208,0.010284017531187,0,40,38,0.525,0.45,0.15,0.125,3.5,2026
aUoMG97DMJG4nmwhT6z1zA,Devon Seafood Grill,Philadelphia,PA,"Bars, Restaurants, Nightlife, Seafood",0.5507027862545272,0.5212292909233012,0.0177847650635117,0.197156438988105,4,23,23,0.6521739130434783,0.5652173913043478,0.0434782608695652,0.1739130434782608,3.5,1159
JxC9SCQF4aS2lHhRNkKjsQ,Macho Tequila's,Sparks,NV,"Restaurants, Mexican, Tex-Mex",0.764665913989088,0.6367540956159284,0.1468753750776107,0.1468754485152615,3,10,10,0.9,0.6,0.1,0.1,4.5,483
u7cZUEGK6iJP2gvI22xY2A,Memphis Taproom,Philadelphia,PA,"Bars, Restaurants, American (New), Beer Bar, Pubs, Nightlife",0.7404370359936929,0.5645526158051417,0.0644902133687526,0.0935322179114217,4,12,12,0.75,0.5833333333333334,0.0833333333333333,0.1666666666666666,4.0,675
iCCSlTTZTzhpmhBO79CoYA,Shake Shack,King of Prussia,PA,"Hot Dogs, Burgers, Food, Restaurants, Ice Cream & Frozen Yogurt, American (Traditional)",0.8021358056132255,0.2698093770443133,0.1809902209938627,0.1069913794511576,1,14,14,0.8571428571428571,0.5,0.2142857142857142,0.1428571428571428,3.5,451
4nrZ42MbdzstpNZaB_Fmew,Dreamy Weenies,New Orleans,LA,"Restaurants, Hot Dogs, Vegan",0.6014367226847904,0.6006709430929762,0.0284927533513685,0.3982167273977989,2,13,13,0.6153846153846154,0.4615384615384615,0.1538461538461538,0.3076923076923077,4.5,318
kK-pcrXr3CEnWP-ci7XXgw,Luciano's,Boise,ID,"Restaurants, Italian",0.5374540494511525,0.6331869524287063,0.0629914972261886,0.2136536246883143,4,13,11,0.5384615384615384,0.6923076923076923,0.3076923076923077,0.2307692307692307,4.0,664
yEVRdb-9sBqzRiPC5BxwWw,Tupelo Honey,Boise,ID,"American (New), Restaurants, Southern, Waffles, Breakfast & Brunch",0.5161651909237043,0.3190477785452352,0.0,0.1095097191726321,4,12,11,0.5833333333333334,0.4166666666666667,0.0,0.0833333333333333,4.5,412
E7RtIisUoRMcADSebBgNAA,Santa Barbara FisHouse,Santa Barbara,CA,"Tapas/Small Plates, Desserts, Restaurants, Breakfast & Brunch, Food, Seafood",0.5511845157874911,0.3498463574736721,0.1168279179260438,0.287339368149658,2,15,15,0.7333333333333333,0.5333333333333333,0.1333333333333333,0.3333333333333333,3.5,1140
iH9fT2RCB0u4cVl2HLDtqg,The Franklin Bar,Philadelphia,PA,"Cocktail Bars, Nightlife, Lounges, Bars",0.0,0.3615698324197885,0.2689391769622652,0.098498212896262,5,16,16,0.0,0.5,0.375,0.25,4.0,823
OLv_9dEcUGLq6AasZuloQw,Frankie's South Philadelphia Cheesesteak,Tucson,AZ,"American (Traditional), Sandwiches, Cheesesteaks, Restaurants",0.6121107239831725,0.3709806264878196,0.108739446567091,0.0962344332121293,1,12,9,0.6666666666666666,0.4166666666666667,0.25,0.0833333333333333,4.5,421
95Ovc1lSnOQwSrjIFhpYrA,Wild Flower Restaurant & Catering,Saint Louis,MO,"Gluten-Free, Restaurants, Breakfast & Brunch, American (New), Caterers, Steakhouses, Venues & Event Spaces, Event Planning & Services",0.2817669493971748,0.3229428083053113,0.0,0.1286248928807667,0,15,15,0.5333333333333333,0.4,0.0,0.2,3.5,437
x2ly0NsSTMmMpljpdIZdYA,Cadiz Restaurant & Bar,Santa Barbara,CA,"Cocktail Bars, Restaurants, Bars, Tapas/Small Plates, American (New), Lounges, Seafood, Spanish, Italian, Nightlife, Mediterranean",0.1580465500762939,0.5321141329487297,0.0,0.3031029973540125,2,11,11,0.5454545454545454,0.6363636363636364,0.1818181818181818,0.4545454545454545,4.5,697
U782dba0FoFLi3cmXbo88Q,"Guadalajara Grill - Mexican, Best Mexican Restaurant in Tucson",Tucson,AZ,"Caterers, Tex-Mex, Event Planning & Services, Seafood, Food, Restaurants, Mexican",0.0672411564133975,0.4161075676377693,0.0232780693792115,0.0518560890616218,0,12,12,0.5833333333333334,0.75,0.0833333333333333,0.0833333333333333,3.5,628
ytynqOUb3hjKeJfRj5Tshw,Reading Terminal Market,Philadelphia,PA,"Candy Stores, Shopping, Department Stores, Fast Food, Beer, Wine & Spirits, Fruits & Veggies, Chinese, Food, Ice Cream & Frozen Yogurt, Desserts, Seafood, Health Markets, Bagels, Cheese Shops, Shopping Centers, Chocolatiers & Shops, Meat Shops, Public Markets, Food Court, Wineries, Local Flavor, Ethnic Food, Restaurants, Specialty Food, Arts & Entertainment, Juice Bars & Smoothies, Seafood Markets, Farmers Market, Coffee & Tea, Bakeries, Food Stands, Dinner Theater, Sporting Goods, Grocery, Fashion",0.4026902965789992,0.0763859691552595,0.1062165950052092,0.061524825197401,5,119,117,0.4705882352941176,0.1008403361344537,0.1008403361344537,0.1176470588235294,4.5,5721
9tWLiz52KN-S7CFZvBhslA,Beyond Bread,Tucson,AZ,"Sandwiches, Bakeries, Coffee & Tea, Restaurants, Food",0.4857544542764794,0.1773632216109332,0.205496481762292,0.0611128667501773,5,11,11,0.4545454545454545,0.2727272727272727,0.1818181818181818,0.0909090909090909,4.0,410
_6A-vMw12vryDpFRy5vhuQ,Redlands Grill by J. Alexander's,Tampa,FL,"Restaurants, Steakhouses, Seafood, American (New)",0.5523212711906925,0.2849266752523545,0.2465833911698899,0.4322991800044858,2,10,9,0.6,0.6,0.2,0.4,4.0,390
XEQp7kQVLJNXOXs5i_pU-Q,IKEA,Tampa,FL,"Restaurants, Scandinavian, Home & Garden, Home Decor, Furniture Stores, Appliances, Shopping, Mattresses",0.0698449617690795,0.1780747392571915,0.2228477995275385,0.0698449268466336,5,13,13,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.0769230769230769,3.5,389
ta5Oi3sezvn4H299MbtE8Q,The Carousel Bar & Lounge,New Orleans,LA,"Bars, Lounges, Nightlife",0.0421078713213513,0.1129524811310294,0.1039041632630872,0.2390009250468516,0,34,33,0.0588235294117647,0.2941176470588235,0.088235294117647,0.2647058823529412,4.0,1390
v1Uesklh8DpEufYOhTq4iA,Mar Monte Hotel - Hyatt,Santa Barbara,CA,"Hotels, Restaurants, Beauty & Spas, Hotels & Travel, Day Spas, Event Planning & Services",-0.1279034720743033,0.1538687616512857,0.0885485133156677,-0.080781099866925,0,10,10,0.1,0.2,0.2,0.3,2.5,767
Aes-0Q_guDeYewMapFs_vg,Longboard's Grill,Santa Barbara,CA,"Nightlife, Seafood, American (Traditional), Bars, Restaurants",0.3149644642767222,0.5432625249013446,0.0179148710349707,0.4759077176972072,2,13,13,0.6153846153846154,0.6153846153846154,0.3076923076923077,0.6153846153846154,3.0,516
Vnagnur1os0ZduOpvDH27A,Villa Di Roma,Philadelphia,PA,"Restaurants, Italian",0.5220638464141545,0.3238140078366341,0.0,0.1279074674942855,4,16,14,0.5,0.375,0.0,0.125,4.0,421
ezB8e2rijjViprrcTdIiQQ,La Teresita Cafe,Tampa,FL,"Bakeries, Caterers, Grocery, Cuban, Spanish, Food, Seafood, Restaurants, Event Planning & Services",0.5643698429444164,0.3154568511017802,0.1659173903786395,0.1012029810844611,5,27,21,0.7037037037037037,0.4814814814814814,0.2962962962962963,0.1111111111111111,4.0,995
l4IeGBHXV2E8S8COd9rx9A,Rusty Bellies,Tarpon Springs,FL,"Nightlife, Seafood, Bars, Restaurants, Tiki Bars, American (Traditional)",0.570458813855224,0.5213478821586766,0.150615079389481,0.1933333049348504,3,31,30,0.5483870967741935,0.5161290322580645,0.1935483870967742,0.1935483870967742,4.5,1421
xMsox8o5eZx7JooidQROsA,Rapscallion Seafood House & Bar,Reno,NV,"Nightlife, Seafood, Beer Bar, Bars, Restaurants, Party & Event Planning, Event Planning & Services, Steakhouses",0.4910247828902095,0.1906789096824096,0.1612035196493569,0.0533271472159065,5,12,11,0.5,0.25,0.1666666666666666,0.0833333333333333,3.5,337
LdECsE8lJS7v5GTFTcjPSg,Crabby Bill's Seafood,St. Pete Beach,FL,"Seafood, Restaurants",0.4633267878656402,0.36889176023728,0.0,0.2170874182672413,4,27,27,0.4814814814814814,0.5185185185185185,0.0,0.2222222222222222,4.0,1398
6a4gLLFSgr-Q6CZXDLzBGQ,Cochon,New Orleans,LA,"Cajun/Creole, Seafood, Restaurants",0.5967447223393583,0.4097038735447795,0.0953657051410808,0.1668709866676136,1,106,100,0.6226415094339622,0.4528301886792453,0.1415094339622641,0.1698113207547169,4.0,4421
7ybQY-BKNvlzEEjIQOkA4g,Seaworthy,New Orleans,LA,"Cocktail Bars, Nightlife, Restaurants, Seafood, Breakfast & Brunch, Bars, Lounges",0.1401914160448905,0.3482366485778611,0.1491709388330415,0.2388737988339465,2,11,11,0.2727272727272727,0.8181818181818182,0.2727272727272727,0.2727272727272727,4.0,416
w_B0phzyFXPmeiVlzQrq6A,Cantina Feliz,Fort Washington,PA,"Restaurants, Mexican",0.7136839388188898,0.4041700920059778,0.2350171964707956,0.0671016241695971,3,10,10,0.6,0.3,0.2,0.3,4.0,437
O_l8AIlR2RJvNPq4CDMbtQ,Bourbon Street Blues & Boogie Bar,Nashville,TN,"Arts & Entertainment, Jazz & Blues, Cajun/Creole, Restaurants, Nightlife",0.1380324511591127,-0.1380323591375706,0.0,0.224571691418781,0,10,10,0.1,0.1,0.0,0.4,4.0,416
0S3TvsmbCeOZ9UitnpRd1A,Dim Sum House,Philadelphia,PA,"Shanghainese, Tapas Bars, Cantonese, Seafood, Dim Sum, Chinese, Asian Fusion, Restaurants, Tapas/Small Plates, Szechuan",0.5497339953161239,0.1711919521649943,-0.0937982029545036,0.2241095521776461,1,14,12,0.7142857142857143,0.5,0.2142857142857142,0.2142857142857142,4.0,505
